ids,A,B,C
28633,-3230.065335,-111.3055326,-216.2870549
46604,-1335.437355,1236.701439,-88.70961973
75123,5041.1401,525.7518069,-2.040407004
49020,-733.861065,1094.745464,-213.4607188
93433,-1300.132194,830.7625846,-228.1195084
22685,3259.8983,788.3167707,-174.7654548
48982,1734.789809,246.2723014,-90.62231521
28106,-2837.481092,1657.599121,-122.6836629
63793,-646.4192416,-535.7618964,-169.5478382
22249,1072.79491,-695.3360038,-215.7059077
61578,991.0938255,573.2955761,-204.7883112
41928,988.8764457,318.7492016,-89.29217902
57377,-630.5594174,1154.795697,-73.62666667
64247,-571.2549922,108.9897089,-49.02578442
47344,761.9831002,-172.6230231,-160.1243745
42240,1335.181559,661.9857315,-143.7968153
81741,1830.428027,31.05993825,-248.106675
25243,1324.213577,265.1518433,-78.81419837
70543,871.4050194,557.2562686,-175.221418
22767,-2422.603989,3.65353995,-142.1331635
81148,756.8802138,797.1953298,-152.4231326
78192,-1276.696433,-253.5761153,-117.5918214
46169,-6215.369983,686.9530437,-201.2218117
42513,-2242.320754,946.4905884,-121.8410321
93740,-1530.433437,742.615597,-54.9715926
65015,2512.686661,366.8090995,-164.3961323
34485,327.6133754,482.6068795,-67.68596901
30988,1235.789102,-341.8463749,-144.7995598
20615,-2685.821955,-201.0818745,-135.8252951
23888,3491.263592,56.63058784,-35.91953022
84400,139.4242199,687.2705781,-141.3701055
38488,-1089.323297,788.6486084,-166.0245175
91912,5629.817825,388.7106601,-107.426032
80644,-1018.866062,145.2170706,-165.0537325
41967,613.2039999,-1471.52159,-283.8535307
54559,1095.570483,1929.076048,-185.9547694
44774,-8419.608953,-64.88666669,-4.125730653
94812,-1105.350723,488.9688201,-294.7960773
38308,1796.617239,-360.7103643,-159.1281898
21961,-1829.976537,557.2555036,-139.2567063
97951,1872.260782,-503.873706,-184.9767384
30591,1028.272175,579.0413091,-148.0970737
51894,-945.4732023,389.7006635,-152.9163095
23626,-5552.207113,425.3855723,-177.7419386
91571,347.3706069,508.0930287,-77.4594237
64671,-2677.893368,-54.80142173,-174.3409264
40216,2345.780209,-462.5670178,-55.54951194
86552,-1268.402063,-286.4973359,-110.5970185
35148,3674.547882,709.1652377,-124.7183304
90720,891.7337923,11.98469942,-178.5486132
69677,-272.3711331,176.5973005,-2.493771943
60509,-451.3914809,2234.509909,-319.3652536
60814,-3597.352537,436.3734834,-228.7763806
49168,1941.47962,-213.4353183,-129.9321435
55207,5569.660884,1168.205333,-133.6467657
81281,-1704.228748,700.9259564,-131.889091
36425,902.2145609,517.6184656,-195.842621
52727,-1499.335543,823.0441521,-169.0339692
83206,6506.549092,-1037.177476,-118.1743439
64406,269.7416076,-28.46256553,-170.0073025
96078,3268.220247,326.7011932,-122.0972172
37391,1716.412046,-1113.76472,-28.02075922
32887,1920.709987,717.7482309,-86.24461539
44763,2173.564782,-695.0255063,-120.768912
69345,1170.939265,1631.920109,-102.9903216
20585,501.158583,1383.538461,-20.39390811
62795,-2379.661416,987.0351733,-74.28010166
83721,955.3440561,888.1843376,-119.9771747
40884,-3335.938402,-354.7013083,64.40408135
64302,-5769.873581,818.3681595,-166.7036555
28875,4180.288881,586.9369498,-128.4758888
63497,1160.19222,317.8357464,-186.677691
20655,3798.008499,203.9834038,-55.05243489
33047,-1005.338093,-310.3746199,-120.3481848
38397,-1199.168285,121.8991516,-93.83206608
50272,-3568.362279,725.1469463,-167.1619604
78070,384.5746582,-699.7912673,-226.1287141
78051,-3764.887434,308.4376137,-244.3186387
65124,-986.4341334,-147.1441597,-45.22646797
23591,-1242.928064,424.9939116,-204.2200307
83652,1657.00517,-243.5749044,-221.1478936
60031,3067.855819,302.8577608,-105.4012726
40516,-686.7197128,-324.2935197,-215.2287558
66609,2663.478385,954.8977135,-163.7159383
70151,1003.662563,487.519827,-313.7772953
32006,-357.0250496,493.4107557,-121.2838709
91589,-110.1310315,193.3210374,-57.6406527
53185,4952.216976,-385.1029707,-157.7251265
35175,1554.457009,1054.788591,-170.7345181
72198,-1255.141255,443.3188883,-103.2626539
84538,2253.440491,62.08109716,-211.7617072
25515,5813.947438,-110.8220712,-211.543969
30593,-1720.967919,160.595028,-47.48492889
72954,961.8001176,194.9820761,-121.4781386
32407,709.1050865,1079.364845,-187.5032109
31384,2443.123963,551.9328731,-273.881304
77150,3232.441256,194.9910908,-78.74202629
76623,-166.1340825,269.88318,-239.5246727
47184,1548.710846,1214.910621,-184.6706368
43589,-3822.41786,-364.3241286,-180.9460772
41225,2479.969107,931.5078104,-94.23434601
48099,69.19960362,-153.1500183,-176.447608
40352,718.145705,808.3112302,-168.6224342
41890,-1673.27359,479.4108372,-59.93445047
58488,-6042.776177,75.08350429,-247.430149
22553,-2405.181017,-1342.946676,-181.6633625
28451,-1826.709666,-307.5146073,-209.9111779
93359,4579.544282,301.4901718,-169.7588496
99383,1691.096865,352.7498908,-57.73758906
32285,-746.0567207,1040.238692,-189.3113289
96932,625.426245,736.6215537,-265.2594396
47035,-957.7509386,113.977978,-203.0468515
26135,3177.111723,245.4032321,-241.1755682
52915,-838.6545105,-22.02616965,-198.264495
41259,-100.4885788,1144.515603,-94.30440845
83270,-2967.66512,1538.9938,-227.4101857
32970,1025.578691,953.4089212,-234.1663308
36014,2531.50158,-15.17852178,-234.581006
73025,1743.909451,321.9236403,-255.5570429
20864,-1869.099904,601.2026473,-134.5329403
26216,-517.2727639,-1027.517893,-183.4724448
75742,3825.913902,-449.7315427,-231.6083725
63998,-2305.890226,-635.5326953,-223.2540309
39379,-860.1365392,-257.3051921,-107.306996
37020,-834.5935326,743.0367032,-166.7591209
81211,8082.030868,56.69698626,-164.8661548
22700,-588.0884221,1012.365078,-212.9229047
68869,-2363.668386,536.7039773,-129.0344311
43908,1321.876408,-95.01446066,-43.23519602
30657,-231.7140661,1023.197295,-188.9953651
88957,194.9872778,1804.252314,-100.2326469
59892,-2752.227774,-21.35498026,-79.00536097
90353,3645.41981,-400.9529689,-161.1803189
94701,484.4402573,1173.153989,-204.9865408
36514,-1833.930381,-1283.270507,-75.86405705
24603,-1092.981366,1283.311359,-203.4889932
22204,-1933.75037,-316.83171,-97.20945954
30079,100.1466426,1386.239649,-145.6366802
84726,-364.419076,-357.3656379,-117.5447191
23130,1962.004147,-690.3452192,-217.7860532
33682,-3190.189927,-128.5121001,-138.8601226
65841,5691.702324,533.8405603,-166.3497444
43007,3251.708963,289.8484505,-181.2095708
62898,2782.167313,13.10926628,-187.6324653
78546,-2396.294569,832.7007484,-88.48427727
38553,2915.906321,268.8542426,-174.8248964
87268,-740.1271635,-293.0663791,-87.45735949
55599,-2597.810889,283.3351657,-194.0710202
69617,1850.905286,-74.28335347,-12.39413044
84895,762.9610704,-1449.780512,-100.3949948
52142,2652.993777,280.2403461,-198.3123318
85474,-3017.952297,-47.3725501,-182.3484756
62800,-6891.604448,-1011.686998,-177.5201097
55073,-7259.44105,-122.8343526,-147.367146
63334,2183.058892,901.0698889,-207.8983274
88087,744.4135922,-83.39342005,-154.8346682
36501,-8080.644861,1024.468164,-115.0443621
69683,-623.4720924,401.4243993,-216.7017928
50642,-1216.235501,420.552344,-170.6358496
40440,4559.806055,1395.84656,-202.3266279
54341,4042.45297,1117.463615,-175.1822924
66494,3150.207604,1172.673199,-223.1264796
33904,203.3406156,2539.21326,-129.5736811
20628,-1952.252323,1109.178083,-3.297124497
78050,6781.765766,-214.2216322,-159.1518561
44536,3606.682817,912.0964759,-161.704053
24229,-497.7130988,312.4700771,-204.8166125
27516,-1774.215169,1895.117238,-150.3871898
40174,1823.937893,-28.63325555,-250.9475038
92106,871.5493734,208.7557373,-173.0257379
20426,-1394.64394,1027.177832,-201.0810175
26291,2185.122884,-287.2047528,-173.6396182
71481,-780.3426295,483.571365,-142.2936097
36476,3661.427049,-101.8489496,-70.32454456
29465,-1446.984666,785.7581595,28.43207561
33030,-2265.341397,1139.044756,-157.7380788
74022,-3911.692641,-277.4943563,-190.4912724
70360,1037.903401,1034.231854,-134.9667772
26505,-199.0150314,445.0484932,-97.58968178
26477,3876.065897,-258.9693028,-158.7444435
91964,-6211.109586,1401.081857,-49.56735049
93240,-4349.824126,-732.6862404,-252.077067
82070,-3329.157508,2331.565935,-95.65862442
43869,-2704.756203,-81.76009389,-140.2071025
98992,-1041.236918,875.0761704,-337.4871755
43995,163.4968019,-642.0154579,-179.2175611
53061,4952.249692,-487.7210481,-17.71705667
52469,1345.550352,-539.5610135,-184.5072581
27325,-3406.244571,608.2993199,-84.35698693
50562,948.4930744,755.4425993,-52.91530029
37823,-217.6550209,1053.673051,-162.9178612
55606,3311.91389,-33.16553602,-71.36625217
79189,-3587.140821,241.3069584,-70.44850585
93026,1085.249597,1475.168782,-103.6028678
47545,2021.507572,-25.64916236,-84.77272689
71197,2341.031456,-180.4712202,-89.99815979
94625,2847.338386,957.4786944,-122.9910253
34533,-570.0817797,-409.5987567,-202.0041304
43162,1211.850266,1099.618684,-78.48885345
62248,1055.689358,-156.5765482,-64.58774702
85597,-403.9231909,710.914288,-200.3559752
74179,-1202.819974,206.9734474,-241.9339762
98003,-1013.820935,1424.257278,-137.2340242
87457,69.10383397,784.8288007,-210.1162161
62209,610.1217068,-106.7035982,-67.7267983
79449,3018.42302,-1969.938873,-161.9439051
51021,-4462.255555,887.6313405,-213.1811024
87672,-4570.545265,-35.6638685,-76.92241826
67221,-2006.596378,1406.392125,-88.88795941
39546,6132.196205,637.5642602,-174.6308902
76276,3501.346059,976.958476,-118.5087398
89044,2825.17096,89.56208236,-112.2620643
93274,-5073.529787,196.9437937,-226.6023774
72579,651.7650403,-146.5568701,-131.8792708
88985,-429.3315033,2194.039701,-160.4722202
48646,-2701.268803,-91.81216799,-80.92268578
40778,-1228.03154,1321.560136,-58.22908159
70967,2590.564108,1565.077118,-122.183231
99476,-1171.969989,-1004.695968,-169.7687034
48236,-2322.741425,-749.4210492,-279.1053643
65761,6.744534712,-340.1567426,-193.798752
53086,-2499.27903,1717.841551,-84.09092075
81595,-3549.410276,-66.56775706,-310.7787538
86629,-237.7965265,626.700405,-69.76173584
86241,-4722.33868,1007.945691,-87.81051025
77840,-3661.205662,444.2965133,-183.929992
22291,-4108.962158,782.2255175,-126.6843088
35633,-414.6398248,66.8941694,-239.6688775
33010,1335.899932,259.3655773,-38.02432573
41859,1333.348361,13.92848992,-77.1939393
66788,3915.314212,240.8360182,-55.21498379
41648,241.4670755,-472.4050391,-111.7774803
73584,-539.8021331,77.63032046,-81.36348044
24953,-5508.759731,-281.1489982,-189.9481009
57585,942.3300684,480.9845575,-61.06992701
60960,2075.785112,-297.2599349,-206.0183431
81338,246.382879,-570.3023194,-63.56299235
62164,-1810.286902,-1067.461817,-41.58858165
28440,-2077.897918,1874.190544,-16.73271912
54165,-1175.882374,856.2744638,-109.5522138
93093,966.3774933,-134.2772174,-157.9789516
21885,1325.177382,-553.1416577,-105.9822987
65880,572.9439643,1330.692537,-171.3680267
30756,1158.067338,274.80205,-140.7562162
82619,-2211.970439,603.7789003,-78.82738895
70103,200.2085883,-100.696858,-125.7863533
96631,1783.688418,549.3478694,-165.5276996
87069,-2030.533158,1444.845501,-79.6415859
86330,292.6170064,87.87444983,-134.5148714
68106,1658.810077,1083.113289,-96.19330116
38152,-2788.344694,954.8916029,-186.1260564
98397,-149.5898648,-1198.463149,-197.8965516
80855,-5260.046461,875.4147348,-137.3407033
50007,-3319.052672,363.0788201,-46.45914205
34503,-6244.613504,-752.4275365,-125.1097251
91957,1692.312978,757.1469244,-158.1978567
56548,-416.3612648,-128.7523288,-178.0796232
49354,326.0723573,-415.2975803,-108.9678197
31435,-1878.0742,-353.0089435,-176.7983413
44321,3169.185222,1229.450478,-178.9364499
28351,-1886.302223,538.0815742,-155.4297174
29657,-3412.637369,466.5750712,-198.3329087
64788,560.9533771,131.6795904,-141.3081697
55945,5317.404424,1085.164632,-103.5444382
79098,110.7567873,-683.6809914,-169.280311
38132,341.1629601,-713.5536064,-124.7797868
22479,2621.125284,2130.820774,-87.57831109
25216,4970.289267,-346.6946199,-117.2012647
37469,-1003.656428,365.3316746,-98.50647548
54063,6561.062507,-1093.38707,-210.5801813
63185,3964.40295,579.704031,-149.4998188
40665,1991.558241,524.0480569,-116.4702885
83148,780.0161229,134.5366381,-150.6089907
72052,2808.65404,-992.4483469,-84.93164665
68501,1731.807089,1209.322513,-161.0161659
41570,6105.073272,-591.2602506,-128.217657
90557,3344.209627,104.4501002,-97.54577751
28347,2097.360949,-156.3289677,-55.27523098
70369,-2342.066417,-472.6285243,-137.2772313
70298,-3648.327999,-1133.804323,-164.315622
51118,966.4454397,740.2821326,-287.543762
81423,-1914.610233,-1354.438106,-74.90333047
76387,-3533.74869,1009.327293,-239.4773904
54465,7026.923636,-438.7033703,-81.86878143
34462,-4354.885968,-21.05626019,-281.7518297
59513,-839.84974,569.8916287,-167.7393427
29870,3626.081216,1387.685003,-181.2591711
69552,698.1406744,-179.6682402,-153.9161488
63465,-2411.613649,520.3398388,-23.71756952
89918,1068.473574,-953.644978,-141.0985841
40233,6586.317165,-1254.546764,-146.0292542
47176,2727.289985,64.11607209,-55.12449696
23977,5328.063609,420.857453,-93.9635025
91288,-2166.829963,411.5602297,-137.0877772
52183,-5590.520789,-132.8588256,-181.3689218
65822,2820.402466,223.0972148,-171.4322325
52448,2968.782106,435.3214967,-232.4417405
62524,-1678.077463,412.9598593,-226.7426512
92395,1508.583683,134.8396395,-202.0258241
66597,2770.557332,315.4773458,-184.9420458
92857,1102.593939,-1324.525135,-138.6170526
36634,-1201.357281,-955.5879968,-205.0258819
81658,-432.433912,116.5233466,-116.4730139
64999,389.5246837,809.956211,-151.2288744
73413,2182.220163,801.0502533,-144.9073831
20235,-375.6039233,484.9627592,-270.5342383
90693,-1070.140921,357.4944471,-140.2458515
74480,2326.285037,17.15361738,-131.8775154
82895,-2575.829437,-299.4458712,-164.3789364
20648,-1533.637461,368.8249576,-83.90248088
37984,155.5508837,541.4985888,-55.08549494
65837,-1095.457631,174.1084605,-171.1480656
94032,1740.054223,541.6347101,-180.3306669
47031,6473.902104,472.7687472,-142.5720504
99371,3225.508251,-186.7439298,-173.4260895
73126,-3937.699486,588.4132379,-202.2928751
54773,-721.589,27.60569554,-148.255047
90990,3861.064406,534.1535929,-150.9246093
29312,-2711.100634,1169.001452,-75.79825523
69885,1909.612476,-632.0408218,-105.6764707
48009,425.3098612,-109.6708455,-1.614913076
95175,2652.722256,-17.78285339,-151.0521825
75224,2159.256488,597.0554365,-149.381861
34154,116.3756763,-34.37493331,-132.2733252
44308,-1054.91702,1343.25987,-163.6119457
82696,-344.095601,1923.35089,-253.5020579
80154,2686.9812,-23.45482106,-173.727972
46298,1491.170229,5.286654348,-196.9193085
69467,-3280.207138,304.1246839,-191.8176478
38603,1661.406823,-42.46849569,-209.5935923
48289,-1342.715434,998.832765,-139.7574894
86073,-3892.320104,893.8034014,-135.1965852
43891,2574.122598,-1288.460274,-255.6229593
22610,920.6282395,1270.978901,-100.3936893
71719,673.0419895,-88.42233832,-63.58541595
27439,2373.482132,1767.818864,-159.3332973
48049,-857.37915,393.1292198,-91.56543797
98629,-2437.270135,-1151.7169,-124.1744272
30015,1882.297723,-10.62525503,-81.36803312
95125,-1265.183082,-1483.80333,-151.3312715
96931,3151.520475,-280.5635848,-131.7576639
47498,226.0269446,585.401384,-87.13819584
97573,-4624.954225,174.3574798,-218.6743262
52719,-1027.438469,-115.0803769,-265.8884151
98660,8832.888598,186.8899804,-151.0773689
26707,153.6128226,983.0553872,-140.9800678
93981,-1052.064333,311.1529911,-189.6833809
80534,-929.037098,481.7424345,-207.054809
96604,4436.940019,536.3569451,-165.7736805
47635,655.6891043,-63.78138981,-122.4407775
20514,4312.140257,846.1124286,-126.2726347
48797,2666.938548,-2000.840706,9.149091497
90602,810.917499,-108.951007,-132.3597113
71970,-3960.284765,-450.4955517,-221.881416
21158,2353.254445,-954.3200302,-82.29909966
26438,-1153.74676,-33.75160539,-105.8238854
91573,-1870.426992,1290.354509,-149.62531
32616,3805.524678,383.0720671,-71.63315518
42613,266.2600535,808.0174037,-237.0838424
41634,2468.224788,-739.5912435,-167.7133523
32950,-1840.24649,912.9114091,-250.8805086
80291,-869.3142462,43.9845531,-24.99357382
62966,-4180.520031,-434.8912195,-84.02644091
25188,-1971.882236,1070.110972,-129.2175028
28350,1326.279388,563.1354708,-137.4307959
40797,4805.695557,-754.4243657,-85.08422594
74316,3195.571494,365.6312954,-132.4686276
20539,-1160.129866,-862.7186329,-207.2452248
49700,-775.3793284,1257.283798,-109.3390137
87881,-1880.568553,-361.7918886,-156.956349
87695,1806.613222,130.278125,-174.8307677
73939,2163.131548,-329.1357869,-172.3880072
21106,220.3236934,906.0436152,-242.2843466
38784,-321.9848882,-383.1885849,-119.426709
80758,-1864.320314,-414.7773213,-159.3046908
77425,1634.401285,0.6965810888,-129.370044
27076,3098.7609,729.0066944,43.88454573
68807,-1130.243918,1413.671231,-121.8648503
69763,-1171.078244,-261.1037863,-250.8748155
23807,125.1942845,-534.2748924,-95.39503815
95837,4434.968863,-336.2676054,13.66737728
81823,1536.524302,297.4815956,-110.2031367
85666,-528.0136435,-128.6361125,-125.206564
40995,1637.673559,-568.0313347,-95.41044577
28860,-4523.775339,923.0397646,-81.42375124
55979,-1487.132584,909.3254372,-192.6681778
29081,-2315.744167,-1042.343435,-125.528755
58207,5890.42464,1743.403181,-185.3057975
35577,2499.358352,190.4951059,-165.1711895
54883,-1410.084525,-568.0043815,-148.1837308
32332,-589.7431923,-472.9763768,-281.6316002
50189,1808.293654,554.905429,-223.1843403
43030,-2726.963079,630.1477799,-100.7661493
44884,-303.609326,1289.330765,-158.6783093
27777,1327.556213,-118.6472115,-73.3320251
